user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
14150,6,32,,0,9.21,0.1159,5.1,3.9,1,0.1526,7.2,13,588,0
14151,0,1,141.45,40,0.26,0.2839,2.0,3.4,0,0.3194,1.9,17,306,1
14152,0,1,96.31,68,0.87,0.0668,2.1,3.3,1,0.3017,3.7,18,353,1
14153,5,10,212.73,2,3.62,0.1207,6.1,3.7,3,0.2522,4.0,20,601,0
14154,2,20,319.67,3,6.13,0.0652,1.3,4.6,0,0.1742,2.6,21,189,0
14155,6,6,182.75,4,3.23,0.1269,1.1,3.2,0,0.3364,2.0,15,347,0
14156,1,1,120.98,81,0.52,0.0691,3.8,3.8,1,0.2413,3.9,19,726,1
14157,1,2,233.07,10,1.33,0.1242,0.1,4.2,1,0.3293,8.2,10,310,0
14158,4,6,309.03,10,1.66,0.0548,9.8,4.6,3,0.3513,2.4,19,111,0
14159,1,12,354.19,7,3.5,0.0658,11.7,4.0,2,0.3462,4.4,21,229,1
14160,2,6,260.5,5,2.3,0.0988,0.7,3.2,3,0.2052,2.7,20,700,0
14161,4,18,153.23,5,5.8,0.0726,2.9,4.1,1,0.1005,3.8,19,562,1
14162,0,0,180.93,2,0.48,0.201,3.4,4.1,0,0.4659,3.5,17,597,0
14163,3,8,236.42,2,4.04,0.0544,3.1,3.7,1,0.1898,7.1,16,207,0
14164,0,5,,7,0.88,0.0751,0.3,3.7,0,0.1542,1.5,10,618,0
14165,13,19,181.23,0,6.91,0.0745,8.0,3.3,1,0.1021,2.7,18,305,0
14166,5,13,149.82,1,4.07,0.0947,2.6,3.6,0,0.3876,,21,587,0
14167,4,13,330.97,0,2.3,0.1705,,4.9,3,0.1855,2.3,15,647,0
14168,3,5,189.23,2,1.88,0.0179,,4.7,1,0.6266,0.6,10,175,0
14169,3,12,312.39,0,3.39,0.0065,1.4,2.6,3,0.123,4.0,22,687,0
14170,3,13,398.38,2,5.67,0.0614,2.7,3.9,2,0.4091,8.2,2,473,0
14171,4,9,129.18,9,3.26,0.1198,0.2,3.6,2,0.2194,1.5,8,542,0
14172,1,8,329.9,6,2.29,0.276,0.8,3.8,1,0.1632,5.0,12,560,1
14173,1,6,174.4,17,1.11,0.0674,5.2,4.1,1,0.2057,7.7,10,148,1
14174,2,8,151.88,3,2.21,0.0599,9.3,4.6,0,0.525,6.9,20,552,0
14175,4,11,268.47,0,5.7,0.2487,0.3,4.5,1,0.3188,14.3,1,179,0
14176,3,14,233.23,0,4.53,0.0194,6.1,4.3,2,0.3079,0.8,21,220,0
14177,4,21,127.43,2,6.24,0.0339,0.7,4.0,1,0.3956,1.3,19,111,0
14178,0,4,292.58,0,1.05,0.0185,2.2,3.5,3,0.5192,3.4,17,156,1
14179,0,2,273.81,120,0.51,0.0956,2.1,4.5,0,0.5783,5.4,18,716,0
14180,2,13,266.53,1,4.25,0.2802,5.4,5.0,0,0.3164,7.3,9,260,0
14181,1,1,243.93,25,0.67,0.1825,8.2,4.2,0,0.1287,7.4,20,301,0
14182,2,20,253.6,8,6.24,0.0457,2.8,4.8,1,0.0928,6.3,11,366,0
14183,2,16,333.95,3,4.34,0.1037,1.2,3.6,1,0.0696,2.5,17,529,0
14184,2,7,264.78,5,3.19,0.0409,0.1,3.8,0,0.4304,4.1,12,432,0
14185,0,5,157.23,2,0.92,0.0431,5.7,3.6,2,0.1924,4.7,11,405,0
14186,2,10,240.15,5,2.54,0.0343,0.8,,3,0.739,4.5,12,616,0
14187,2,7,293.21,7,2.21,0.0154,4.4,3.9,0,0.4075,4.6,20,377,1
14188,2,12,207.53,16,3.3,0.0126,8.0,,1,0.3008,1.5,17,569,0
14189,10,24,470.76,2,7.58,0.1451,0.5,3.1,2,0.048,3.5,21,668,0
14190,2,4,295.04,19,1.07,0.0372,1.2,5.0,1,0.2768,4.6,11,503,0
14191,2,3,279.19,5,1.94,0.0224,1.1,3.9,0,0.3663,2.4,12,54,1
14192,7,7,310.35,5,2.34,0.0339,1.8,4.2,1,0.3629,3.8,11,214,0
14193,6,17,231.7,5,6.51,0.0196,1.5,3.4,1,0.3673,4.5,14,463,0
14194,3,7,317.83,1,2.75,0.0408,3.6,3.4,0,0.1518,4.1,12,365,1
14195,2,13,295.54,3,4.05,0.0575,1.6,3.6,1,0.3412,6.3,14,229,0
14196,5,33,249.74,2,6.87,0.1448,2.6,4.9,0,0.0726,9.5,18,265,0
14197,1,9,265.07,1,3.18,0.0855,6.7,4.9,3,0.4576,0.5,22,84,0
14198,3,6,240.23,3,1.96,0.034,5.9,4.0,0,0.1132,4.8,13,194,0
14199,10,16,334.74,0,5.95,0.0099,0.2,4.6,0,0.7667,3.3,17,578,0
14200,7,27,175.75,0,7.4,0.0385,7.9,4.2,2,0.5421,1.4,8,37,1
14201,1,16,215.62,0,3.83,0.0402,4.0,4.6,3,0.4757,9.1,22,616,0
14202,4,5,119.29,12,1.45,0.0113,3.7,4.4,2,0.3739,6.1,21,267,1
14203,2,8,356.61,11,1.8,0.1523,1.7,4.0,0,0.0447,6.0,18,596,0
14204,7,21,375.17,1,7.35,0.0334,3.3,3.3,0,0.4711,8.7,20,209,0
14205,4,13,185.71,4,4.33,0.1964,1.9,3.4,0,0.168,5.4,21,610,1
14206,0,4,131.47,7,2.06,0.2471,6.7,3.4,2,0.3659,2.5,10,430,1
14207,0,1,313.27,8,0.43,0.0867,0.1,4.1,0,0.2859,6.1,14,626,0
14208,7,16,276.83,0,4.4,0.1846,1.0,4.4,2,0.0713,16.3,12,73,0
14209,2,17,331.44,3,3.84,0.1437,0.9,3.0,1,0.3336,5.1,11,588,0
14210,1,12,332.65,14,4.34,0.0428,0.9,4.4,1,0.4915,2.6,17,219,0
14211,1,3,159.63,1,1.27,0.1355,3.4,4.3,0,0.1745,3.7,21,281,0
14212,3,3,307.2,2,1.97,0.1094,3.1,,0,0.2559,1.8,7,61,1
14213,4,16,265.67,0,5.42,0.032,1.5,3.2,0,0.3527,4.1,13,698,0
14214,1,1,403.48,74,0.15,0.0557,11.0,4.1,1,0.0833,0.5,10,479,1
14215,1,8,168.1,1,1.95,0.0835,8.9,4.1,2,0.2501,12.8,13,717,0
14216,0,0,404.73,1,0.61,0.1071,4.1,4.5,0,0.0888,3.8,20,428,1
14217,1,9,256.33,34,1.13,0.0525,3.5,3.9,2,0.4147,1.1,20,140,1
14218,3,13,291.01,1,4.87,0.1405,2.4,3.7,1,0.2433,1.2,10,266,1
14219,1,5,119.77,3,2.27,0.2834,0.7,4.1,1,0.1245,2.3,16,338,0
14220,1,1,198.69,1,0.94,0.1078,4.9,3.8,2,0.4211,2.4,23,133,0
14221,1,20,395.28,5,3.62,0.0916,5.4,2.8,0,0.3281,4.8,21,682,0
14222,1,2,212.86,1,1.56,0.0885,0.8,4.1,2,0.332,3.6,22,701,0
14223,1,6,368.24,13,2.19,0.2055,10.8,4.7,2,0.3574,0.8,14,425,0
14224,3,8,148.62,8,2.92,0.2119,2.0,4.1,0,0.4611,5.2,21,439,0
14225,12,20,295.67,7,6.27,0.1398,5.4,3.4,0,0.1107,3.4,17,523,0
14226,1,7,177.44,0,2.92,0.2848,2.0,4.2,5,0.5832,3.5,15,506,1
14227,2,3,499.66,11,1.84,0.1207,14.9,3.4,1,0.6589,10.1,20,73,1
14228,3,10,490.0,1,3.47,0.1671,2.6,3.8,0,0.0594,5.5,15,402,0
14229,1,14,,6,3.64,0.1905,0.5,4.5,1,0.2143,6.7,20,574,0
14230,1,4,444.49,6,1.7,0.2326,7.8,4.2,1,0.4551,1.3,22,595,0
14231,1,6,313.06,2,2.27,0.1279,4.8,4.6,0,0.2546,2.7,16,447,0
14232,1,8,820.48,2,2.47,0.0501,6.1,4.3,2,0.0766,1.2,16,658,0
14233,3,20,243.35,0,5.56,0.074,8.4,2.9,1,0.2485,2.5,11,440,0
14234,0,0,283.38,93,0.17,0.0575,9.2,4.5,0,0.3034,12.4,14,298,1
14235,3,6,265.36,2,3.33,0.1863,4.2,4.4,1,0.2739,7.7,17,340,0
14236,3,15,,1,4.62,0.1286,1.9,3.7,0,0.2327,3.8,10,513,0
14237,5,20,135.77,1,5.44,0.0178,,3.3,1,0.1696,1.8,9,651,0
14238,0,6,218.06,92,0.56,0.0658,2.9,4.0,0,0.0936,5.3,8,191,1
14239,0,2,239.36,78,0.54,0.1095,1.9,3.5,1,0.32,3.7,17,235,1
14240,2,3,329.96,0,1.5,0.1404,1.6,4.1,4,0.2702,5.9,18,486,0
14241,5,12,252.76,11,4.11,0.0786,,3.5,1,0.5706,2.0,11,565,0
14242,3,14,695.16,2,4.99,0.0108,0.0,4.7,1,0.2573,4.5,19,309,0
14243,0,1,132.84,19,0.46,0.0518,1.4,4.1,1,0.4298,7.3,22,480,0
14244,4,14,256.25,1,2.98,0.0346,7.6,4.1,1,0.3071,4.9,16,34,1
14245,5,11,,1,4.8,0.0662,2.9,4.0,1,0.1722,4.3,19,234,0
14246,1,9,396.16,3,1.77,0.0661,1.3,3.0,0,0.239,1.7,8,699,0
14247,4,12,458.53,3,3.16,0.2948,0.3,3.4,1,0.4192,3.3,21,434,0
14248,1,1,201.19,47,0.8,0.1593,0.1,4.7,2,0.2039,7.6,21,638,1
14249,4,14,359.6,0,3.82,0.0891,8.1,3.3,1,0.5894,1.7,11,182,0
14250,4,7,262.46,9,2.16,0.0343,1.1,4.2,1,0.6882,9.6,20,233,1
14251,0,4,277.7,2,1.98,0.0229,4.0,3.3,1,0.0637,2.5,22,713,0
14252,4,13,265.08,5,3.06,0.0687,0.1,3.6,1,0.3882,5.7,8,729,0
14253,1,1,282.14,11,0.38,0.0991,2.5,3.8,0,0.2885,2.5,17,644,0
14254,4,4,172.13,4,1.54,0.1796,1.2,4.0,2,0.5196,3.8,11,252,1
14255,3,16,283.4,1,4.81,0.0051,9.2,5.0,1,0.2195,7.7,12,591,0
14256,0,1,222.56,13,0.45,0.0137,1.8,3.7,2,0.094,1.2,13,351,1
14257,0,2,281.13,16,0.52,0.1726,2.2,4.6,0,0.0428,2.5,21,621,0
14258,5,5,317.59,3,1.69,0.032,4.1,3.7,0,0.4413,4.6,18,626,0
14259,4,5,379.01,5,2.45,0.0783,18.9,3.3,3,0.2707,5.5,12,334,0
14260,3,12,426.67,8,2.93,0.1663,0.0,4.3,1,0.301,1.2,18,243,1
14261,8,21,238.95,1,8.15,0.0285,3.4,3.9,4,0.2391,4.9,13,713,0
14262,1,9,186.07,5,3.01,0.0838,4.3,4.0,2,0.23,10.0,13,345,0
14263,2,18,225.22,0,3.31,0.0431,0.4,4.2,1,0.4187,2.8,18,332,0
14264,5,19,431.67,0,5.45,0.0642,4.0,4.8,2,0.264,10.9,12,496,0
14265,3,4,251.1,6,1.2,0.0701,0.6,4.4,2,0.5508,3.3,9,686,0
14266,3,14,175.53,1,3.4,0.111,1.8,4.2,0,0.0482,,8,121,0
14267,7,15,257.79,2,4.08,0.0598,1.7,3.9,2,0.0121,4.0,22,720,0
14268,4,12,199.45,4,3.68,0.0403,2.3,3.8,0,0.1028,2.5,10,326,0
14269,3,10,201.48,7,2.93,0.203,3.6,4.1,2,0.2128,2.2,16,47,0
14270,2,8,186.39,4,2.78,0.0036,15.6,2.7,1,0.1272,5.3,17,246,1
14271,0,2,302.09,24,0.94,0.081,5.9,4.4,1,0.3304,4.6,6,354,1
14272,1,6,238.51,1,1.85,0.097,,4.3,0,0.2079,2.3,14,504,1
14273,7,22,366.33,4,6.87,0.1344,8.6,4.2,0,0.093,4.3,18,427,0
14274,3,4,143.96,7,1.51,0.045,2.5,4.1,0,0.1765,7.3,18,125,1
14275,3,16,245.69,1,2.58,0.0667,2.3,4.6,0,0.4066,4.1,20,372,0
14276,5,7,195.18,1,2.45,0.1582,0.7,4.2,1,0.1272,1.6,21,193,0
14277,4,12,510.69,6,3.41,0.0932,3.1,4.2,3,0.4195,7.4,20,218,0
14278,0,7,506.76,6,2.43,0.1889,9.9,3.6,1,0.5548,9.2,22,528,0
14279,2,7,122.22,2,2.12,0.1045,1.5,4.1,1,0.1334,1.1,13,593,0
14280,3,8,609.78,6,4.69,0.051,1.1,4.1,1,0.2618,7.2,8,139,0
14281,6,6,207.17,3,3.01,0.1122,15.9,4.6,1,0.1967,2.8,12,452,0
14282,1,8,232.75,3,2.78,0.1054,5.7,,2,0.2309,3.3,11,325,0
14283,1,8,132.29,6,1.6,0.0426,9.7,4.7,0,0.1663,4.3,14,266,1
14284,3,12,312.4,22,1.89,0.0644,,2.7,2,0.3326,5.1,20,529,0
14285,1,11,122.86,4,3.1,0.0475,1.3,4.3,2,0.3177,6.0,9,204,0
14286,7,22,248.9,2,5.02,0.0442,1.5,3.6,0,0.1016,3.0,8,566,0
14287,9,22,273.97,0,6.22,0.0864,0.9,4.7,1,0.5429,5.4,18,310,0
14288,8,12,276.71,1,3.29,0.0125,12.9,4.8,2,0.2664,9.5,12,96,0
14289,11,35,444.97,2,9.14,0.0484,2.7,4.2,0,0.0457,6.4,11,585,0
14290,1,5,240.86,1,2.03,0.043,2.8,4.3,0,0.6522,9.9,11,627,0
14291,3,9,279.94,1,2.02,0.1065,11.5,3.4,0,0.1142,,8,424,0
14292,4,27,184.58,3,5.72,0.1596,10.0,4.2,1,0.1779,1.9,15,537,1
14293,4,9,251.87,6,2.87,0.1354,19.9,2.8,1,0.4226,5.0,17,133,1
14294,2,4,427.87,0,1.64,0.1314,4.7,3.0,4,0.2109,3.0,19,267,0
14295,1,11,,15,2.51,0.0739,6.9,4.5,1,0.4522,2.4,16,275,1
14296,2,5,460.95,11,1.06,0.2672,11.3,3.7,1,0.3424,2.1,13,565,0
14297,4,6,372.98,3,2.23,0.0467,3.9,3.4,1,0.6176,4.5,12,276,0
14298,0,1,225.88,8,0.95,0.092,4.2,3.0,1,0.2344,5.5,12,540,0
14299,0,6,474.67,9,1.06,0.1368,2.2,3.7,0,0.235,2.1,19,245,0
14300,1,10,291.44,8,3.07,0.1667,2.8,4.1,0,0.5449,2.0,13,451,1
14301,0,0,301.94,90,0.25,0.0386,4.2,4.1,0,0.3151,4.8,10,177,1
14302,2,3,178.79,9,0.96,0.0014,4.5,,2,0.3703,8.8,15,421,0
14303,2,2,509.12,16,1.34,0.1843,4.6,2.5,3,0.183,1.9,9,86,1
14304,0,5,152.64,5,1.83,0.0686,0.9,3.2,3,0.3418,2.5,15,545,0
14305,3,12,94.6,10,3.84,0.1741,2.6,3.6,1,0.1547,1.6,12,50,0
14306,3,5,187.78,2,1.78,0.0689,5.4,3.3,0,0.1453,2.3,19,730,0
14307,10,23,335.38,2,6.7,0.0028,1.5,4.1,2,0.1753,1.2,19,618,0
14308,3,9,261.37,7,1.49,0.0925,0.8,3.6,0,0.4706,15.6,17,435,0
14309,0,0,157.57,120,0.28,0.2109,0.5,3.7,2,0.32,2.5,20,667,1
14310,0,3,196.46,43,1.02,0.066,1.5,3.1,0,0.1672,4.0,9,596,1
14311,2,8,335.71,0,3.04,0.0938,2.0,4.0,1,0.1128,3.2,20,130,1
14312,2,2,137.28,6,1.06,0.0654,0.1,4.2,0,0.2033,0.7,13,551,0
14313,3,7,179.43,4,1.46,0.1864,0.6,4.2,1,0.2935,2.4,15,294,0
14314,6,13,437.91,0,5.68,0.2368,2.9,3.6,1,0.357,6.9,12,629,0
14315,4,19,188.73,0,6.89,0.0766,6.2,4.2,1,0.3895,3.4,13,635,0
14316,0,1,359.5,22,0.68,0.0667,2.3,3.4,1,0.1525,6.4,22,699,0
14317,2,5,136.68,1,2.11,0.0419,0.1,3.3,2,0.3625,5.3,13,346,0
14318,3,10,245.93,0,2.99,0.2117,2.1,4.7,1,0.5016,4.5,19,165,0
14319,6,9,288.76,4,4.85,0.1057,1.0,3.3,0,0.3812,0.6,17,117,0
14320,2,3,146.62,1,1.77,0.0689,2.7,3.6,0,0.2079,1.9,20,145,0
14321,3,12,281.94,2,2.97,0.0343,1.4,2.9,1,0.2252,1.0,13,725,0
14322,4,13,243.94,0,5.45,0.2024,1.7,3.6,2,0.1663,8.1,22,441,0
14323,3,7,243.92,5,2.57,0.2035,,3.4,1,0.0523,11.5,8,276,0
14324,0,1,364.01,36,0.12,0.2273,10.0,3.4,1,0.1397,3.5,14,344,1
14325,3,9,220.4,1,2.09,0.0762,2.0,3.7,0,0.1331,12.5,12,151,0
14326,0,2,160.55,0,1.25,0.0688,0.1,4.5,2,0.3384,3.8,17,430,0
14327,1,5,499.96,2,1.33,0.028,9.8,3.1,2,0.1312,8.9,19,328,0
14328,1,5,441.44,7,1.42,0.0994,0.2,4.6,1,0.66,7.2,10,589,0
14329,1,1,243.91,34,0.25,0.0658,1.1,2.9,1,0.0881,0.8,22,44,1
14330,9,25,344.35,0,6.58,0.0687,,3.9,1,0.3258,,17,683,0
14331,3,18,230.97,1,5.06,0.0368,0.9,3.5,0,0.1693,13.3,12,72,0
14332,6,14,234.51,1,7.26,0.1227,1.1,3.9,1,0.105,5.8,15,322,0
14333,4,28,242.64,4,9.61,0.069,3.7,3.8,0,0.3361,1.7,20,268,0
14334,2,9,290.45,0,2.89,0.0285,3.5,3.3,0,0.5708,4.3,17,533,0
14335,2,13,230.76,32,1.62,0.0782,,4.2,1,0.4687,8.2,9,491,0
14336,4,9,394.33,1,3.52,0.1422,12.1,3.7,0,0.4545,3.8,21,167,0
14337,8,9,184.53,0,3.63,0.2308,0.5,3.0,0,0.1332,4.2,13,373,0
14338,3,3,285.27,0,1.62,0.1252,4.6,4.0,3,0.0457,6.5,15,404,0
14339,3,9,312.98,5,1.58,0.1921,6.7,4.0,2,0.075,5.2,19,355,1
14340,3,6,279.88,9,2.34,0.0264,0.8,5.0,1,0.244,1.7,22,45,0
14341,1,4,288.81,0,1.48,0.0589,3.1,4.9,1,0.3447,7.4,16,154,1
14342,6,10,155.43,9,3.66,0.0209,22.2,4.4,2,0.4565,17.1,17,383,0
14343,6,6,247.75,25,0.82,0.0328,0.1,3.6,0,0.2988,5.5,11,212,0
14344,6,10,334.36,0,4.26,0.1731,1.8,4.2,1,0.2856,1.7,22,412,0
14345,8,18,147.67,1,6.11,0.0016,,4.3,1,0.0969,3.9,8,144,0
14346,7,23,204.86,4,6.97,0.0226,5.1,2.8,3,0.4567,2.5,20,545,0
14347,14,26,381.53,0,10.59,0.1196,0.8,3.8,1,0.0864,3.2,19,162,0
14348,1,9,163.85,10,3.7,0.0491,4.0,3.0,0,0.2712,5.2,4,485,0
14349,0,2,267.62,49,0.69,0.017,0.3,3.2,0,0.0547,6.2,9,616,0
14350,4,7,294.18,9,2.73,0.0143,8.6,3.9,1,0.1861,2.0,12,281,0
14351,8,32,,0,9.09,0.0277,0.5,4.4,0,0.4371,3.1,13,127,0
14352,10,20,339.9,4,6.83,0.1047,2.1,4.9,0,0.2417,1.2,12,34,0
14353,0,4,715.1,2,2.0,0.0319,7.6,3.1,0,0.2275,4.3,21,282,0
14354,0,0,249.99,20,0.33,0.1539,4.9,3.9,0,0.2418,6.4,14,110,1
14355,1,10,334.77,6,3.57,0.0738,12.4,2.7,0,0.061,5.4,13,648,0
14356,2,2,273.26,17,0.64,0.0601,1.5,4.2,1,0.4177,1.7,17,712,0
14357,6,8,228.59,8,3.49,0.0711,18.4,3.3,1,0.2716,8.5,19,717,0
14358,1,8,237.75,1,3.8,0.3192,1.6,5.0,1,0.3321,5.2,22,676,0
14359,6,20,119.19,1,6.6,0.0321,2.3,4.2,1,0.2796,1.8,21,441,0
14360,1,3,416.12,33,0.38,0.0722,3.0,4.6,0,0.5211,9.7,14,257,1
14361,3,16,302.0,1,4.88,0.0618,,3.9,1,0.1012,5.1,20,343,0
14362,3,11,438.88,9,2.36,0.0547,2.7,3.8,2,0.257,5.6,20,211,1
14363,2,26,296.84,1,7.8,0.0776,4.4,4.4,0,0.5287,3.0,12,619,0
14364,3,14,243.23,0,4.65,0.0436,4.6,4.8,1,0.5102,,10,335,0
14365,0,15,291.54,3,2.91,0.1542,0.3,3.4,1,0.1726,3.9,15,299,0
14366,1,4,137.94,12,1.21,0.0481,0.3,4.9,4,0.286,9.6,19,513,0
14367,1,12,430.85,0,2.55,0.1723,2.6,3.2,2,0.099,0.2,23,292,0
14368,8,18,274.0,1,5.73,0.0714,1.3,5.0,1,0.2613,5.6,21,280,0
14369,2,7,207.77,1,2.57,0.0693,3.0,3.1,0,0.2342,3.6,14,189,0
14370,2,9,291.58,3,2.5,0.0421,0.9,3.7,0,0.2,5.1,13,77,0
14371,0,12,263.9,2,2.6,0.1137,2.5,3.8,2,0.0942,1.4,20,56,1
14372,2,4,199.99,7,1.63,0.1796,4.0,4.2,1,0.4317,3.4,12,312,0
14373,1,4,266.1,5,1.09,0.0282,2.1,4.6,1,0.3164,11.3,10,727,1
14374,0,5,300.32,3,1.26,0.0932,11.0,3.2,1,0.1268,3.6,17,212,1
14375,2,15,329.78,17,2.79,0.1117,0.9,3.1,1,0.3484,6.8,13,479,1
14376,6,20,225.64,2,5.04,0.1478,7.5,4.0,3,0.0695,3.0,12,257,0
14377,2,7,179.48,3,3.09,0.0246,0.7,3.0,5,0.3004,8.2,13,242,0
14378,3,23,306.4,5,5.81,0.1621,0.3,3.5,1,0.359,6.0,19,144,0
14379,6,20,237.65,3,6.91,0.043,3.8,3.7,1,0.5296,0.9,13,424,0
14380,7,32,174.48,0,9.49,0.1565,3.7,5.0,1,0.1858,3.1,18,491,0
14381,12,31,291.67,0,8.93,0.2089,0.7,4.4,3,0.4061,5.7,8,275,0
14382,1,5,319.03,11,0.74,0.2954,5.8,4.2,0,0.0496,8.7,16,399,1
14383,6,16,149.59,1,4.01,0.0021,6.6,4.1,0,0.3727,6.2,20,363,0
14384,1,7,148.97,4,1.86,0.0265,2.1,4.8,0,0.4554,3.0,3,219,0
14385,2,4,,1,1.31,0.1427,0.8,3.2,1,0.1958,2.6,9,514,0
14386,1,6,283.87,12,2.22,0.0262,0.4,4.1,1,0.4434,4.2,11,418,0
14387,10,19,81.88,0,7.42,0.1203,3.4,3.0,1,0.2095,2.7,9,76,0
14388,10,12,246.37,1,5.75,0.0068,0.3,4.0,0,0.4826,5.9,21,375,0
14389,2,7,438.07,0,2.81,0.0252,4.4,3.9,2,0.4101,1.3,20,302,0
14390,10,10,,4,4.49,0.0051,2.2,4.2,3,0.5682,2.4,12,587,0
14391,1,7,190.18,5,3.62,0.3854,7.2,5.0,0,0.1843,2.0,3,244,0
14392,1,8,438.49,9,2.22,0.104,0.7,4.1,0,0.1988,4.8,11,700,0
14393,1,4,703.68,15,1.48,0.0833,2.4,3.2,0,0.2268,6.9,17,461,0
14394,5,8,239.17,9,2.55,0.0507,0.6,4.8,0,0.7311,5.1,10,121,0
14395,7,11,144.14,0,4.7,0.239,1.4,3.1,1,0.1016,11.8,19,312,1
14396,5,25,342.04,1,8.01,0.0986,2.6,3.4,0,0.2373,6.0,11,649,0
14397,4,13,,3,4.04,0.0919,1.9,4.0,1,0.0687,5.0,13,208,0
14398,2,3,282.31,3,1.72,0.2082,0.9,3.9,0,0.3892,5.4,17,524,0
14399,2,2,305.46,14,1.16,0.0162,4.2,3.7,1,0.3492,1.8,19,579,0
14400,4,15,234.46,0,3.53,0.1397,5.5,4.1,1,0.0976,12.3,19,515,0
14401,0,2,317.08,95,0.4,0.0431,6.9,3.8,0,0.0527,1.2,18,93,1
14402,16,39,138.62,0,13.15,0.0785,5.4,4.4,2,0.4171,6.0,9,292,0
14403,4,17,333.38,8,3.98,0.0766,16.8,3.0,3,0.0981,8.8,22,274,1
14404,6,22,135.47,3,6.56,0.0321,9.3,2.9,0,0.0617,1.2,12,271,1
14405,11,17,196.06,1,5.5,0.0081,8.0,3.1,3,0.186,3.4,11,646,0
14406,4,11,174.21,6,3.93,0.0023,2.6,,2,0.1329,5.5,7,33,0
14407,4,13,153.7,4,3.75,0.1763,1.6,4.0,1,0.2102,1.9,22,407,0
14408,2,12,332.43,0,4.89,0.1456,7.3,3.2,2,0.0613,8.3,19,718,0
14409,1,5,488.23,2,2.07,0.1066,8.3,3.8,1,0.0792,6.5,11,643,0
14410,3,10,495.82,0,2.85,0.0407,5.4,3.6,1,0.1163,4.7,18,455,0
14411,4,8,337.54,8,5.09,0.006,7.7,4.5,0,0.2979,1.5,8,729,0
14412,0,0,,2,0.73,0.0946,6.0,4.8,2,0.3011,4.4,11,312,1
14413,0,5,398.86,0,2.78,0.0172,1.8,3.9,2,0.3644,4.2,9,458,0
14414,3,5,261.74,4,2.52,0.0943,0.6,4.2,1,0.0688,9.4,14,411,0
14415,0,2,719.93,73,0.37,0.3212,3.9,2.9,1,0.5271,1.6,16,63,1
14416,4,11,234.65,5,4.22,0.0616,0.5,4.1,1,0.1034,5.5,18,58,0
14417,5,14,183.28,17,3.28,0.0016,4.6,2.6,1,0.2908,10.9,6,658,0
14418,2,9,252.18,3,2.77,0.0317,1.3,3.9,0,0.2261,4.4,19,151,0
14419,5,20,249.93,1,5.79,0.2428,0.8,3.5,1,0.3774,2.5,14,278,0
14420,8,19,190.87,1,5.14,0.0581,4.8,3.9,2,0.2023,1.4,10,466,1
14421,2,21,128.96,1,5.43,0.004,0.6,4.1,2,0.199,1.0,13,433,0
14422,1,5,594.58,2,2.55,0.1049,3.8,3.4,1,0.4169,2.1,13,390,0
14423,3,8,187.37,8,2.02,0.0665,4.2,4.1,2,0.2432,2.3,12,716,0
14424,3,11,129.65,2,3.22,0.2033,2.2,3.2,1,0.5296,1.2,16,581,0
14425,5,14,250.65,6,3.91,0.1298,4.0,3.9,0,0.0957,4.6,18,690,0
14426,3,15,126.36,0,4.62,0.0374,5.1,3.5,0,0.4952,8.1,12,491,0
14427,1,5,232.14,30,1.31,0.1623,1.9,4.0,1,0.1779,8.4,21,716,0
14428,5,11,257.73,8,3.72,0.121,1.5,4.1,2,0.3868,2.5,20,451,0
14429,4,18,161.7,1,6.26,0.0957,8.1,3.8,1,0.1107,,9,409,0
14430,0,2,186.66,1,1.47,0.037,1.8,3.5,1,0.3502,2.6,8,601,0
14431,0,1,302.62,119,0.34,0.054,12.6,4.3,1,0.1276,3.2,17,639,1
14432,0,0,157.55,40,0.15,0.1497,3.0,3.5,2,0.0588,4.7,16,77,1
14433,2,6,159.81,4,2.0,0.1091,4.8,3.0,2,0.0146,3.1,21,668,0
14434,1,3,339.62,15,1.1,0.0601,0.8,3.6,2,0.2831,2.5,16,514,0
14435,3,22,164.17,1,4.1,0.148,2.8,3.8,0,0.4127,3.9,21,659,0
14436,5,16,155.04,16,3.61,0.0854,1.8,4.0,0,0.2264,5.0,22,531,0
14437,0,1,311.25,79,0.45,0.2138,4.9,3.7,2,0.1989,4.9,18,679,0
14438,4,24,224.69,0,6.06,0.0656,9.2,4.2,2,0.3077,1.4,18,222,0
14439,1,4,287.54,36,1.58,0.0902,5.0,3.5,0,0.5215,4.2,12,161,1
14440,1,5,249.42,31,1.24,0.1102,1.3,4.1,2,0.2128,3.9,13,167,1
14441,1,7,258.07,0,3.48,0.0086,5.9,3.7,0,0.2311,4.1,21,206,0
14442,0,2,194.36,2,1.87,0.144,5.6,3.4,2,0.2035,1.9,20,179,1
14443,3,13,230.49,2,3.25,0.0903,13.8,4.6,0,0.4067,6.5,5,339,0
14444,1,5,,3,2.45,0.017,1.8,4.0,1,0.3622,7.4,11,168,0
14445,8,21,221.94,0,6.54,0.0454,8.4,4.9,1,0.374,2.7,16,140,0
14446,0,10,148.01,9,3.3,0.0366,0.1,3.2,1,0.5203,4.3,14,397,1
14447,1,4,142.08,0,2.23,0.0735,5.1,4.0,0,0.2239,0.3,8,586,0
14448,2,2,197.45,7,2.7,0.1583,0.5,3.3,1,0.167,14.8,6,125,0
